Timestamp,CLES12Z,RBE,RBES1,HOE,HOES1,QOS12Z,CLES6M,EP,CLE,y_pred,ModelDiff,ModelDelta,CLEDelta,PeriodDiff
2019-12-04 14:00:00+00:00,2.08,1.606,-0.0068,1.9291,0.0017,1.64,2.18,3115.25,58.5,59.035744,0.5357437133789062,0.12,-0.08,0.2
2019-12-04 14:30:00+00:00,2.07,1.605,-0.0069,1.9245,0.0013,1.63,2.16,3118.0,58.43,58.88303,0.4530299377441409,-0.15,-0.07,-0.08
2019-12-04 16:00:00+00:00,2.1,1.6036,-0.0065,1.9232,0.0014,1.65,2.2,3113.0,58.38,58.991966,0.6119662475585912,,,
2019-12-04 16:30:00+00:00,2.11,1.6023,-0.0065,1.9234,0.0015,1.66,2.2,3111.75,58.34,58.99169,0.6516915893554653,-0.0,-0.04,0.04
2019-12-04 17:00:00+00:00,2.09,1.6043,-0.0063,1.9247,0.0014,1.65,2.2,3110.75,58.35,59.017467,0.6674674987792955,0.03,0.01,0.02
2019-12-04 18:00:00+00:00,2.07,1.6062,-0.0062,1.9252,0.0016,1.65,2.19,3110.75,58.34,58.92271,0.5827104187011685,-0.09,-0.01,-0.08
2019-12-04 20:30:00+00:00,2.07,1.6064,-0.0062,1.9234,0.0016,1.64,2.16,3109.5,58.23,58.917534,0.6875338745117219,-0.01,-0.11,0.1
2019-12-04 21:00:00+00:00,2.09,1.6042,-0.0061,1.9228,0.0017,1.64,2.18,3110.0,58.29,58.96847,0.6784715270996102,0.05,0.06,-0.01
2019-12-04 21:30:00+00:00,2.09,1.6041,-0.0061,1.9231,0.0017,1.64,2.19,3110.0,58.24,58.963524,0.7235238647460918,-0.0,-0.05,0.05
2019-12-04 22:00:00+00:00,2.09,1.6036,-0.0061,1.9237,0.0017,1.65,2.18,3111.25,58.22,58.97831,0.7583096313476574,0.01,-0.02,0.03
2019-12-04 22:30:00+00:00,2.09,1.605,-0.0062,1.9235,0.0018,1.65,2.2,3109.75,58.18,58.921886,0.7418864440917972,-0.06,-0.04,-0.02
2019-12-04 23:00:00+00:00,2.1,1.605,-0.0062,1.9226,0.0017,1.65,2.2,3109.0,58.21,58.966713,0.7567129516601554,0.04,0.03,0.01
2019-12-04 23:30:00+00:00,2.1,1.6043,-0.0062,1.9226,0.0017,1.65,2.2,3110.0,58.2,58.954117,0.7541168212890597,-0.01,-0.01,0.0
2019-12-05 09:30:00+00:00,2.33,1.6248,-0.0051,1.9383,0.0012,1.87,2.4,3120.25,58.96,59.447483,0.4874830627441398,,,
2019-12-05 10:00:00+00:00,2.27,1.6233,-0.0046,1.9365,0.0018,1.84,2.35,3112.0,58.71,59.472633,0.7626333618164054,0.03,-0.25,0.28
2019-12-05 10:30:00+00:00,2.27,1.6252,-0.0047,1.9377,0.0012,1.82,2.37,3110.0,58.8,59.454895,0.6548950195312528,-0.02,0.09,-0.11
2019-12-05 11:00:00+00:00,2.27,1.6258,-0.0048,1.9377,0.0013,1.85,2.36,3111.0,58.89,59.464104,0.5741036987304682,0.01,0.09,-0.08
2019-12-05 11:30:00+00:00,2.27,1.6257,-0.005,1.934,0.0005,1.84,2.35,3112.0,58.8,59.504982,0.7049819946289091,0.04,-0.09,0.13
2019-12-05 12:00:00+00:00,2.24,1.6212,-0.0047,1.9283,0.0004,1.82,2.31,3110.25,58.65,59.33805,0.6880508422851577,-0.17,-0.15,-0.02
2019-12-05 12:30:00+00:00,2.21,1.619,-0.0046,1.9254,0.0003,1.78,2.26,3110.0,58.49,59.1159,0.6258981323242168,-0.22,-0.16,-0.06
2019-12-05 13:00:00+00:00,2.14,1.6154,-0.005,1.9262,0.0005,1.73,2.17,3110.25,58.34,59.07173,0.7317315673828091,-0.04,-0.15,0.11
2019-12-05 13:30:00+00:00,2.17,1.6185,-0.0046,1.9278,0.0003,1.77,2.22,3111.0,58.43,59.100567,0.6705668640136722,0.03,0.09,-0.06
2019-12-05 14:00:00+00:00,2.2,1.6197,-0.0049,1.9289,0.0,1.81,2.22,3113.25,58.46,59.139366,0.6793661499023429,0.04,0.03,0.01
2019-12-05 14:30:00+00:00,2.23,1.621,-0.0047,1.9325,-0.0001,1.8,2.24,3115.5,58.45,59.182926,0.7329261779785128,0.04,-0.01,0.05
2019-12-05 15:30:00+00:00,2.22,1.6219,-0.0045,1.9322,-0.0001,1.74,2.23,3118.5,58.37,59.20119,0.8311909484863307,,,
2019-12-05 16:00:00+00:00,2.23,1.6226,-0.0044,1.9327,-0.0001,1.75,2.24,3118.0,58.38,59.207912,0.8279124450683568,0.01,0.01,-0.0
2019-12-05 16:30:00+00:00,2.25,1.6233,-0.0039,1.933,-0.0002,1.77,2.3,3117.25,58.41,59.35701,0.9470098876953159,0.15,0.03,0.12
